time,spoofed,confidence
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111402,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111403,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111404,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111405,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111406,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111407,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111408,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111409,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111410,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111411,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111412,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111413,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111414,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111415,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111416,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111417,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111418,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111419,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111420,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111421,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111422,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111423,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111424,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111425,0,0.6402542139230573
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111426,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111427,0,0.6409527836464113
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111428,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111429,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111430,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111431,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111432,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111433,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111434,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111435,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111436,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111437,0,0.6402542139230573
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111438,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111439,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111440,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111441,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111442,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111443,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111444,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111445,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111446,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111447,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111448,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111449,0,0.6409527836464113
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111450,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111451,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111452,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111453,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111454,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111455,0,0.6402542139230573
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111456,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111457,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111458,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111459,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111460,0,0.6409527836464113
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111461,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111462,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111463,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111464,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111465,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111466,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111467,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111468,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111469,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111470,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111471,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111472,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111473,0,0.6424939647958741
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111474,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111475,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111476,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111477,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111478,0,0.6455117135277744
111479,0,0.6455117135277744
111479,0,0.6455117135277744
111479,0,0.6455117135277744
111479,0,0.6455117135277744
